2.994043	0.258937
2.994648	0.257856
2.995254	0.256638
2.995859	0.255514
2.996465	0.254274
2.997070	0.253155
2.997676	0.251971
2.998281	0.250718
2.998887	0.249555
2.999492	0.248291
3.000098	0.247192
3.000703	0.245986
3.001309	0.244969
3.001914	0.243891
3.002520	0.242859
3.003125	0.241690
3.003730	0.240573
3.004336	0.239396
3.004941	0.238226
3.005547	0.237103
3.006152	0.235968
3.006758	0.234741
3.007363	0.233462
3.007969	0.232202
3.008574	0.230856
3.009180	0.229541
3.009785	0.228107
3.010391	0.226587
3.010996	0.225115
3.011602	0.223547
3.012207	0.221898
3.012812	0.220219
3.013418	0.218437
3.014023	0.216640
3.014629	0.214823
3.015234	0.213034
3.015840	0.211191
3.016445	0.209180
3.017051	0.207190
3.017656	0.205163
3.018262	0.203030
3.018867	0.200784
3.019473	0.198615
3.020078	0.196509
3.020684	0.194301
3.021289	0.192082
3.021895	0.189801
3.022500	0.187435
3.023105	0.185035
3.023711	0.182571
3.024316	0.180113
3.024922	0.177692
3.025527	0.175192
3.026133	0.172718
3.026738	0.170301
3.027344	0.167797
3.027949	0.165210
3.028555	0.162688
3.029160	0.160202
3.029766	0.157723
3.030371	0.155163
3.030977	0.152624
3.031582	0.150086
3.032188	0.147574
3.032793	0.145098
3.033398	0.142543
3.034004	0.139923
3.034609	0.137264
3.035215	0.134611
3.035820	0.131947
3.036426	0.129212
3.037031	0.126412
3.037637	0.123808
3.038242	0.121168
3.038848	0.118577
3.039453	0.115826
3.040059	0.113089
3.040664	0.110444
3.041270	0.107514
3.041875	0.104918
3.042480	0.102086
3.043086	0.099184
3.043691	0.096643
3.044297	0.093909
3.044902	0.091266
3.045508	0.088455
3.046113	0.085812
3.046719	0.083020
3.047324	0.080202
3.047930	0.077593
3.048535	0.074908
3.049141	0.072263
3.049746	0.069578
3.050352	0.066719
3.050957	0.063945
3.051562	0.061021
3.052168	0.057876
3.052773	0.054960
3.053379	0.051838
3.053984	0.049014
3.054590	0.046015
3.055195	0.043025
3.055801	0.040239
3.056406	0.037544
3.057012	0.034710
3.057617	0.031616
3.058223	0.028805
3.058828	0.025897
3.059434	0.023029
3.060039	0.020264
3.060645	0.017456
3.061250	0.014628
3.061855	0.011770
3.062461	0.008829
3.063066	0.005811
3.063672	0.002775
3.064277	-0.000158
3.064883	-0.003340
3.065488	-0.006253
3.066094	-0.009246
3.066699	-0.012137
3.067305	-0.015190
3.067910	-0.018345
3.068516	-0.021681
3.069121	-0.024899
3.069727	-0.028289
3.070332	-0.031754
3.070937	-0.035154
3.071543	-0.038459
3.072148	-0.042043
3.072754	-0.045865
3.073359	-0.049616
3.073965	-0.053258
3.074570	-0.056765
3.075176	-0.060335
3.075781	-0.064141
3.076387	-0.067547
3.076992	-0.071233
3.077598	-0.075168
3.078203	-0.079605
3.078809	-0.083500
3.079414	-0.087522
3.080020	-0.091239
3.080625	-0.095032
3.081230	-0.099120
3.081836	-0.103513
3.082441	-0.107699
3.083047	-0.112251
3.083652	-0.116446
3.084258	-0.121187
3.084863	-0.125887
3.085469	-0.131137
3.086074	-0.136491
3.086680	-0.141958
3.087285	-0.147422
3.087891	-0.153079
3.088496	-0.158676
3.089102	-0.164409
3.089707	-0.170201
3.090313	-0.175799
3.090918	-0.181704
3.091523	-0.187950
3.092129	-0.194019
3.092734	-0.200473
3.093340	-0.206849
3.093945	-0.214118
3.094551	-0.221100
3.095156	-0.227751
3.095762	-0.234587
3.096367	-0.241503
3.096973	-0.249081
3.097578	-0.256294
3.098184	-0.263856
3.098789	-0.271796
3.099395	-0.279437
3.100000	-0.287691
3.100605	-0.296478
3.101211	-0.305519
3.101816	-0.313112
3.102422	-0.321224
3.103027	-0.329928
3.103633	-0.337671
3.104238	-0.346341
3.104844	-0.353981
3.105449	-0.362608
3.106055	-0.371495
3.106660	-0.380233
3.107266	-0.390142
3.107871	-0.400577
3.108477	-0.410200
3.109082	-0.421051
3.109688	-0.431911
3.110293	-0.440828
3.110898	-0.448905
3.111504	-0.457693
3.112109	-0.466487
3.112715	-0.474839
3.113320	-0.483299
3.113926	-0.492060
3.114531	-0.500374
3.115137	-0.508650
3.115742	-0.516738
3.116348	-0.524860
3.116953	-0.533353
3.117559	-0.540647
3.118164	-0.549590
3.118770	-0.557308
3.119375	-0.563350
3.119980	-0.568456
3.120586	-0.573518
3.121191	-0.577476
3.121797	-0.581327
3.122402	-0.585468
3.123008	-0.588837
3.123613	-0.591433
3.124219	-0.593556
3.124824	-0.594821
3.125430	-0.596990
3.126035	-0.598675
3.126641	-0.599021
3.127246	-0.598901
3.127852	-0.599251
3.128457	-0.598690
3.129062	-0.597786
3.129668	-0.596181
3.130273	-0.593842
3.130879	-0.591991
3.131484	-0.589866
3.132090	-0.587160
3.132695	-0.583708
3.133301	-0.579642
3.133906	-0.575462
3.134512	-0.570846
3.135117	-0.566101
3.135723	-0.560704
3.136328	-0.553979
3.136934	-0.548088
3.137539	-0.540825
3.138145	-0.535280
3.138750	-0.528579
3.139355	-0.521047
3.139961	-0.512400
3.140566	-0.504349
3.141172	-0.495561
3.141777	-0.486925
3.142383	-0.477104
3.142988	-0.467086
3.143594	-0.457614
3.144199	-0.447475
3.144805	-0.437293
3.145410	-0.426545
3.146016	-0.415321
3.146621	-0.403595
3.147227	-0.391915
3.147832	-0.380014
3.148437	-0.367956
3.149043	-0.355310
3.149648	-0.342102
3.150254	-0.329177
3.150859	-0.316339
3.151465	-0.302707
3.152070	-0.288607
3.152676	-0.274554
3.153281	-0.260303
3.153887	-0.246355
3.154492	-0.232120
3.155098	-0.217533
3.155703	-0.202915
3.156309	-0.188047
3.156914	-0.172889
3.157520	-0.157980
3.158125	-0.142494
3.158730	-0.126533
3.159336	-0.110536
3.159941	-0.095230
3.160547	-0.080029
3.161152	-0.064594
3.161758	-0.048916
3.162363	-0.033298
3.162969	-0.017501
3.163574	-0.001110
3.164180	0.014829
3.164785	0.030808
3.165391	0.047098
3.165996	0.063316
3.166602	0.078878
3.167207	0.094073
3.167813	0.109393
3.168418	0.125255
3.169023	0.140854
3.169629	0.156155
3.170234	0.171812
3.170840	0.187612
3.171445	0.202980
3.172051	0.218015
3.172656	0.232975
3.173262	0.247463
3.173867	0.261732
3.174473	0.276077
3.175078	0.290904
3.175684	0.305440
3.176289	0.319388
3.176895	0.333231
3.177500	0.347068
3.178105	0.360221
3.178711	0.372807
3.179316	0.385276
3.179922	0.397576
3.180527	0.409680
3.181133	0.421832
3.181738	0.433723
3.182344	0.445326
3.182949	0.456214
3.183555	0.467072
3.184160	0.476186
3.184766	0.487633
3.185371	0.495731
3.185977	0.505582
3.186582	0.513606
3.187187	0.523117
3.187793	0.531188
3.188398	0.538535
3.189004	0.546921
3.189609	0.552988
3.190215	0.559774
3.190820	0.565264
3.191426	0.571457
3.192031	0.576544
3.192637	0.580622
3.193242	0.586340
3.193848	0.590312
3.194453	0.594299
3.195059	0.596932
3.195664	0.599585
3.196270	0.601902
3.196875	0.603091
3.197480	0.604960
3.198086	0.605711
3.198691	0.606592
3.199297	0.606476
3.199902	0.606553
3.200508	0.606173
3.201113	0.604171
3.201719	0.602529
3.202324	0.600067
3.202930	0.597812
3.203535	0.594863
3.204141	0.591102
3.204746	0.587487
3.205352	0.583487
3.205957	0.579072
3.206562	0.573845
3.207168	0.568285
3.207773	0.562096
3.208379	0.555357
3.208984	0.548688
3.209590	0.541672
3.210195	0.534314
3.210801	0.526320
3.211406	0.518113
3.212012	0.509981
3.212617	0.500666
3.213223	0.490686
3.213828	0.480921
3.214434	0.470731
3.215039	0.460193
3.215645	0.449465
3.216250	0.438824
3.216855	0.427286
3.217461	0.415542
3.218066	0.403667
3.218672	0.391608
3.219277	0.378872
3.219883	0.365512
3.220488	0.352483
3.221094	0.339596
3.221699	0.326036
3.222305	0.312411
3.222910	0.298608
3.223516	0.284522
3.224121	0.270348
3.224727	0.255837
3.225332	0.241014
3.225938	0.226077
3.226543	0.210931
3.227148	0.196025
3.227754	0.181373
3.228359	0.166355
3.228965	0.150868
3.229570	0.135666
3.230176	0.120359
3.230781	0.104620
3.231387	0.088776
3.231992	0.073002
3.232598	0.057408
3.233203	0.042030
3.233809	0.026534
3.234414	0.011137
3.235020	-0.004315
3.235625	-0.020110
3.236230	-0.035629
3.236836	-0.050884
3.237441	-0.066419
3.238047	-0.081930
3.238652	-0.097227
3.239258	-0.112257
3.239863	-0.126753
3.240469	-0.141417
3.241074	-0.156286
3.241680	-0.170626
3.242285	-0.185020
3.242891	-0.199308
3.243496	-0.213415
3.244102	-0.227402
3.244707	-0.241173
3.245312	-0.254488
3.245918	-0.267464
3.246523	-0.280011
3.247129	-0.292619
3.247734	-0.305378
3.248340	-0.317648
3.248945	-0.329374
3.249551	-0.341218
3.250156	-0.352989
3.250762	-0.364152
3.251367	-0.374920
3.251973	-0.385346
3.252578	-0.395504
3.253184	-0.405515
3.253789	-0.415141
3.254395	-0.424665
3.255000	-0.433762
3.255605	-0.442258
3.256211	-0.450573
3.256816	-0.458843
3.257422	-0.466529
3.258027	-0.473795
3.258633	-0.480783
3.259238	-0.487345
3.259844	-0.493907
3.260449	-0.499863
3.261055	-0.505447
3.261660	-0.510643
3.262266	-0.515276
3.262871	-0.519690
3.263477	-0.523939
3.264082	-0.527570
3.264687	-0.530795
3.265293	-0.533771
3.265898	-0.536336
3.266504	-0.538570
3.267109	-0.540355
3.267715	-0.541640
3.268320	-0.542608
3.268926	-0.543132
3.269531	-0.543292
3.270137	-0.543107
3.270742	-0.542524
3.271348	-0.541596
3.271953	-0.540281
3.272559	-0.538605
3.273164	-0.536583
3.273770	-0.534111
3.274375	-0.531041
3.274980	-0.527879
3.275586	-0.524355
3.276191	-0.520247
3.276797	-0.515867
3.277402	-0.511271
3.278008	-0.506322
3.278613	-0.500916
3.279219	-0.495091
3.279824	-0.488914
3.280430	-0.482535
3.281035	-0.475600
3.281641	-0.468257
3.282246	-0.460840
3.282852	-0.453091
3.283457	-0.444906
3.284063	-0.436601
3.284668	-0.428059
3.285273	-0.418952
3.285879	-0.409481
3.286484	-0.399749
3.287090	-0.389846
3.287695	-0.379595
3.288301	-0.368919
3.288906	-0.358169
3.289512	-0.347273
3.290117	-0.336046
3.290723	-0.324663
3.291328	-0.313089
3.291934	-0.301104
3.292539	-0.288880
3.293145	-0.276459
3.293750	-0.263842
3.294355	-0.251124
3.294961	-0.238138
3.295566	-0.224968
3.296172	-0.211892
3.296777	-0.198652
3.297383	-0.185156
3.297988	-0.171432
3.298594	-0.157459
3.299199	-0.143489
3.299805	-0.129407
3.300410	-0.115253
3.301016	-0.100938
3.301621	-0.086583
3.302227	-0.072347
3.302832	-0.058103
3.303438	-0.043918
3.304043	-0.029596
3.304648	-0.015079
3.305254	-0.000639
3.305859	0.013743
3.306465	0.028145
3.307070	0.042633
3.307676	0.057142
3.308281	0.071459
3.308887	0.085614
3.309492	0.099632
3.310098	0.113604
3.310703	0.127649
3.311309	0.141584
3.311914	0.155318
3.312520	0.168947
3.313125	0.182442
3.313730	0.195933
3.314336	0.209244
3.314941	0.222198
3.315547	0.234909
3.316152	0.247649
3.316758	0.260077
3.317363	0.272536
3.317969	0.284750
3.318574	0.296626
3.319180	0.308351
3.319785	0.320006
3.320391	0.331349
3.320996	0.342339
3.321602	0.353101
3.322207	0.363428
3.322812	0.373717
3.323418	0.383779
3.324023	0.393552
3.324629	0.402944
3.325234	0.411900
3.325840	0.420694
3.326445	0.429198
3.327051	0.437192
3.327656	0.444717
3.328262	0.451995
3.328867	0.458961
3.329473	0.465707
3.330078	0.472003
3.330684	0.477849
3.331289	0.483388
3.331895	0.488556
3.332500	0.493297
3.333105	0.497682
3.333711	0.501554
3.334316	0.504928
3.334922	0.508201
3.335527	0.511216
3.336133	0.513700
3.336738	0.515764
3.337344	0.517404
3.337949	0.518740
3.338555	0.519665
3.339160	0.520167
3.339766	0.520234
3.340371	0.519940
3.340977	0.519305
3.341582	0.518392
3.342188	0.517168
3.342793	0.515309
3.343398	0.513130
3.344004	0.510590
3.344609	0.507759
3.345215	0.504529
3.345820	0.500798
3.346426	0.496744
3.347031	0.492421
3.347637	0.487820
3.348242	0.482858
3.348848	0.477478
3.349453	0.471655
3.350059	0.465530
3.350664	0.459150
3.351270	0.452408
3.351875	0.445278
3.352480	0.437809
3.353086	0.430092
3.353691	0.422157
3.354297	0.413990
3.354902	0.405424
3.355508	0.396466
3.356113	0.387296
3.356719	0.377910
3.357324	0.368323
3.357930	0.358273
3.358535	0.348163
3.359141	0.337858
3.359746	0.327295
3.360352	0.316534
3.360957	0.305534
3.361562	0.294241
3.362168	0.282734
3.362773	0.271181
3.363379	0.259471
3.363984	0.247574
3.364590	0.235454
3.365195	0.223262
3.365801	0.211062
3.366406	0.198604
3.367012	0.186030
3.367617	0.173234
3.368223	0.160278
3.368828	0.147295
3.369434	0.134340
3.370039	0.121323
3.370645	0.108129
3.371250	0.094964
3.371855	0.081857
3.372461	0.068572
3.373066	0.055212
3.373672	0.041803
3.374277	0.028328
3.374883	0.014961
3.375488	0.001590
3.376094	-0.011680
3.376699	-0.024931
3.377305	-0.038208
3.377910	-0.051367
3.378516	-0.064462
3.379121	-0.077652
3.379727	-0.090786
3.380332	-0.103745
3.380937	-0.116679
3.381543	-0.129465
3.382148	-0.141979
3.382754	-0.154453
3.383359	-0.166884
3.383965	-0.179117
3.384570	-0.191259
3.385176	-0.203286
3.385781	-0.215202
3.386387	-0.227063
3.386992	-0.238475
3.387598	-0.249759
3.388203	-0.260735
3.388809	-0.271587
3.389414	-0.282156
3.390020	-0.292626
3.390625	-0.302903
3.391230	-0.312865
3.391836	-0.322653
3.392441	-0.332221
3.393047	-0.341479
3.393652	-0.350326
3.394258	-0.358800
3.394863	-0.367045
3.395469	-0.375086
3.396074	-0.382879
3.396680	-0.390287
3.397285	-0.397375
3.397891	-0.404123
3.398496	-0.410578
3.399102	-0.416650
3.399707	-0.422424
3.400313	-0.428012
3.400918	-0.433379
3.401523	-0.438176
3.402129	-0.442655
3.402734	-0.446931
3.403340	-0.450890
3.403945	-0.454293
3.404551	-0.457266
3.405156	-0.459914
3.405762	-0.462532
3.406367	-0.464805
3.406973	-0.466634
3.407578	-0.468160
3.408184	-0.469182
3.408789	-0.469874
3.409395	-0.470159
3.410000	-0.470036
3.410605	-0.469411
3.411211	-0.468476
3.411816	-0.467434
3.412422	-0.466250
3.413027	-0.464667
3.413633	-0.462723
3.414238	-0.460170
3.414844	-0.457331
3.415449	-0.454138
3.416055	-0.450604
3.416660	-0.446513
3.417266	-0.442209
3.417871	-0.437652
3.418477	-0.432999
3.419082	-0.428177
3.419688	-0.422803
3.420293	-0.417078
3.420898	-0.410912
3.421504	-0.404537
3.422109	-0.397907
3.422715	-0.390868
3.423320	-0.383495
3.423926	-0.376022
3.424531	-0.368406
3.425137	-0.360741
3.425742	-0.352630
3.426348	-0.344097
3.426953	-0.335298
3.427559	-0.326282
3.428164	-0.317001
3.428770	-0.307518
3.429375	-0.297814
3.429980	-0.287938
3.430586	-0.277897
3.431191	-0.267892
3.431797	-0.257753
3.432402	-0.247126
3.433008	-0.236350
3.433613	-0.225332
3.434219	-0.214276
3.434824	-0.202950
3.435430	-0.191559
3.436035	-0.180076
3.436641	-0.168738
3.437246	-0.157087
3.437852	-0.145375
3.438457	-0.133406
3.439062	-0.121496
3.439668	-0.109275
3.440273	-0.097198
3.440879	-0.084897
3.441484	-0.072882
3.442090	-0.060592
3.442695	-0.047856
3.443301	-0.036087
3.443906	-0.023341
3.444512	-0.011265
3.445117	0.001504
3.445723	0.013839
3.446328	0.026024
3.446934	0.038581
3.447539	0.050957
3.448145	0.063131
3.448750	0.075660
3.449355	0.087960
3.449961	0.100209
3.450566	0.112022
3.451172	0.124073
3.451777	0.136251
3.452383	0.147935
3.452988	0.159673
3.453594	0.171233
3.454199	0.182784
3.454805	0.194221
3.455410	0.205205
3.456016	0.216397
3.456621	0.227400
3.457227	0.237935
3.457832	0.248595
3.458438	0.259012
3.459043	0.269150
3.459648	0.279003
3.460254	0.288790
3.460859	0.298519
3.461465	0.308002
3.462070	0.317014
3.462676	0.325843
3.463281	0.334672
3.463887	0.343085
3.464492	0.351040
3.465098	0.358921
3.465703	0.366585
3.466309	0.373803
3.466914	0.380778
3.467520	0.387582
3.468125	0.394061
3.468730	0.400013
3.469336	0.405683
3.469941	0.411318
3.470547	0.416548
3.471152	0.421137
3.471758	0.425708
3.472363	0.429849
3.472969	0.433716
3.473574	0.437199
3.474180	0.440433
3.474785	0.443233
3.475391	0.445792
3.475996	0.447864
3.476602	0.449869
3.477207	0.451318
3.477812	0.452557
3.478418	0.453084
3.479023	0.454066
3.479629	0.453788
3.480234	0.453691
3.480840	0.453423
3.481445	0.452313
3.482051	0.451442
3.482656	0.449582
3.483262	0.448205
3.483867	0.445589
3.484473	0.443319
3.485078	0.440333
3.485684	0.437237
3.486289	0.433876
3.486895	0.429848
3.487500	0.426095
3.488105	0.421343
3.488711	0.416495
3.489316	0.411658
3.489922	0.405967
3.490527	0.400374
3.491133	0.394142
3.491738	0.387893
3.492344	0.381088
3.492949	0.374168
3.493555	0.367114
3.494160	0.359395
3.494766	0.351696
3.495371	0.343510
3.495977	0.335177
3.496582	0.326618
3.497187	0.317594
3.497793	0.308665
3.498398	0.299276
3.499004	0.289718
3.499609	0.280253
3.500215	0.270085
3.500820	0.259889
3.501426	0.249674
3.502031	0.239207
3.502637	0.228518
3.503242	0.217747
3.503848	0.206870
3.504453	0.195841
3.505059	0.184663
3.505664	0.173390
3.506270	0.162004
3.506875	0.150388
3.507480	0.138658
3.508086	0.127156
3.508691	0.115489
3.509297	0.103558
3.509902	0.091802
3.510508	0.079956
3.511113	0.067964
3.511719	0.056057
3.512324	0.044035
3.512930	0.031936
3.513535	0.019999
3.514141	0.007958
3.514746	-0.003985
3.515352	-0.015793
3.515957	-0.027734
3.516563	-0.039637
3.517168	-0.051471
3.517773	-0.063201
3.518379	-0.074958
3.518984	-0.086521
3.519590	-0.098182
3.520195	-0.109587
3.520801	-0.120776
3.521406	-0.132049
3.522012	-0.143074
3.522617	-0.153952
3.523223	-0.164856
3.523828	-0.175409
3.524434	-0.185985
3.525039	-0.196362
3.525645	-0.206578
3.526250	-0.216677
3.526855	-0.226479
3.527461	-0.236014
3.528066	-0.245357
3.528672	-0.254712
3.529277	-0.263711
3.529883	-0.272467
3.530488	-0.281141
3.531094	-0.289541
3.531699	-0.297793
3.532305	-0.305654
3.532910	-0.313430
3.533516	-0.320960
3.534121	-0.328119
3.534727	-0.335127
3.535332	-0.341987
3.535938	-0.348496
3.536543	-0.354727
3.537148	-0.360760
3.537754	-0.366435
3.538359	-0.371922
3.538965	-0.377206
3.539570	-0.382113
3.540176	-0.386715
3.540781	-0.391177
3.541387	-0.395286
3.541992	-0.399186
3.542598	-0.402737
3.543203	-0.405948
3.543809	-0.408984
3.544414	-0.411822
3.545020	-0.414189
3.545625	-0.416381
3.546230	-0.418216
3.546836	-0.419749
3.547441	-0.421093
3.548047	-0.422118
3.548652	-0.422850
3.549258	-0.423251
3.549863	-0.423365
3.550469	-0.423237
3.551074	-0.422752
3.551680	-0.421934
3.552285	-0.420894
3.552891	-0.419533
3.553496	-0.417916
3.554102	-0.415957
3.554707	-0.413733
3.555313	-0.411149
3.555918	-0.408243
3.556523	-0.405128
3.557129	-0.401668
3.557734	-0.397974
3.558340	-0.393962
3.558945	-0.389770
3.559551	-0.385222
3.560156	-0.380350
3.560762	-0.375243
3.561367	-0.369810
3.561973	-0.364076
3.562578	-0.358084
3.563184	-0.351951
3.563789	-0.345434
3.564395	-0.338726
3.565000	-0.331727
3.565605	-0.324573
3.566211	-0.317131
3.566816	-0.309409
3.567422	-0.301434
3.568027	-0.293263
3.568633	-0.284816
3.569238	-0.276123
3.569844	-0.267311
3.570449	-0.258234
3.571055	-0.248959
3.571660	-0.239472
3.572266	-0.229938
3.572871	-0.220092
3.573477	-0.210060
3.574082	-0.199893
3.574688	-0.189590
3.575293	-0.179050
3.575898	-0.168302
3.576504	-0.157480
3.577109	-0.146529
3.577715	-0.135487
3.578320	-0.124368
3.578926	-0.113161
3.579531	-0.101877
3.580137	-0.090397
3.580742	-0.078852
3.581348	-0.067211
3.581953	-0.055620
3.582559	-0.043880
3.583164	-0.032056
3.583770	-0.020348
3.584375	-0.008609
3.584980	0.003129
3.585586	0.014870
3.586191	0.026689
3.586797	0.038473
3.587402	0.050189
3.588008	0.061925
3.588613	0.073544
3.589219	0.085131
3.589824	0.096554
3.590430	0.108278
3.591035	0.119167
3.591641	0.130565
3.592246	0.141648
3.592852	0.152784
3.593457	0.163701
3.594062	0.174497
3.594668	0.185291
3.595273	0.195663
3.595879	0.205798
3.596484	0.216091
3.597090	0.226012
3.597695	0.235832
3.598301	0.245112
3.598906	0.255289
3.599512	0.264451
3.600117	0.273517
3.600723	0.282447
3.601328	0.291016
3.601934	0.299804
3.602539	0.307888
3.603145	0.315721
3.603750	0.323790
3.604355	0.331261
3.604961	0.338475
3.605566	0.345820
3.606172	0.352733
3.606777	0.359160
3.607383	0.365202
3.607988	0.371362
3.608594	0.377234
3.609199	0.382456
3.609805	0.387318
3.610410	0.392329
3.611016	0.397138
3.611621	0.401552
3.612227	0.405462
3.612832	0.409310
3.613437	0.412866
3.614043	0.415577
3.614648	0.418536
3.615254	0.421198
3.615859	0.423253
3.616465	0.425100
3.617070	0.426956
3.617676	0.428334
3.618281	0.429701
3.618887	0.429828
3.619492	0.430127
3.620098	0.430808
3.620703	0.430150
3.621309	0.429752
3.621914	0.428677
3.622520	0.428049
3.623125	0.426150
3.623730	0.424701
3.624336	0.422794
3.624941	0.420228
3.625547	0.417586
3.626152	0.414315
3.626758	0.411444
3.627363	0.407734
3.627969	0.403609
3.628574	0.399735
3.629180	0.395265
3.629785	0.390720
3.630391	0.385575
3.630996	0.380218
3.631602	0.374577
3.632207	0.368518
3.632812	0.362597
3.633418	0.356085
3.634023	0.349403
3.634629	0.342442
3.635234	0.335161
3.635840	0.327864
3.636445	0.320220
3.637051	0.312154
3.637656	0.303807
3.638262	0.295509
3.638867	0.287026
3.639473	0.278049
3.640078	0.269115
3.640684	0.259879
3.641289	0.250561
3.641895	0.241074
3.642500	0.231265
3.643105	0.221364
3.643711	0.211161
3.644316	0.200809
3.644922	0.190499
3.645527	0.180004
3.646133	0.169239
3.646738	0.158405
3.647344	0.147626
3.647949	0.136520
3.648555	0.125482
3.649160	0.114232
3.649766	0.102725
3.650371	0.091349
3.650977	0.079906
3.651582	0.068515
3.652188	0.056936
3.652793	0.045262
3.653398	0.033664
3.654004	0.022271
3.654609	0.010557
3.655215	-0.001180
3.655820	-0.012750
3.656426	-0.024349
3.657031	-0.036068
3.657637	-0.047549
3.658242	-0.059011
3.658848	-0.070564
